cpuName,price,cpuMark,threadMark,TDP,cores,testDate,category
Intel Xeon Platinum 8173M @ 2.00GHz,,27377,2123,165,28,2018,Server
Intel Xeon W-2195 @ 2.30GHz,1983.82,27325,2413,140,18,2017,Server
Intel Xeon Gold 6226R @ 2.90GHz,1372.08,27211,2290,150,16,2020,Server
Intel Core i5-12600KF,260.98,27186,3967,150,6,2021,Desktop
AMD Ryzen 7 5700X,299,27065,3397,65,8,2022,Desktop
Intel Xeon Gold 6208U @ 2.90GHz,1406.99,26901,2247,150,16,2020,Server
Intel Core i9-7960X @ 2.80GHz,990.97,26699,2525,165,16,2017,Desktop
Intel Core i9-10920X @ 3.50GHz,679.99,26696,2766,165,12,2019,Desktop
Intel Xeon Platinum 8175M @ 2.50GHz,,26659,1903,,24,2018,Server
Intel Xeon Gold 6230 @ 2.10GHz,1990,26657,2285,125,20,2019,Server
Intel Core i9-7940X @ 3.10GHz,548.87,26508,2490,165,14,2017,Desktop
Intel Xeon Platinum 8160 @ 2.10GHz,2348.7,26485,1984,150,24,2017,Server
AMD Ryzen Threadripper 2990X,,26469,2285,250,32,2018,Desktop
AMD EPYC 7272,605.45,26446,2013,120,12,2020,Server
Intel Xeon Gold 5318Y @ 2.10GHz,1361,26400,1826,165,24,2022,Server
Intel Xeon Gold 6242 @ 2.80GHz,2465.14,26288,2196,150,16,2019,Server
Intel Xeon W-1390P @ 3.50GHz,,26031,3619,125,8,2021,"Desktop, Server"
Intel Xeon W-2265 @ 3.50GHz,944,25984,2810,165,12,2020,Server
Intel Xeon W-3235 @ 3.30GHz,1829.99,25974,2622,180,12,2019,Server
Intel Xeon W-3323 @ 3.50GHz,949,25875,2617,220,12,2021,"Desktop, Server"
Intel Xeon Gold 5220 @ 2.20GHz,1674.44,25740,2396,125,18,2019,Server
AMD Ryzen 7 5800,,25644,3386,65,8,2021,Desktop
Intel Core i9-11900K @ 3.50GHz,397.97,25539,3519,125,8,2021,Desktop
Intel Xeon E5-2698R v4 @ 2.20GHz,,25532,2225,,20,2021,Server
AMD Ryzen 7 5800X3D,599,25508,2850,105,8,2022,Desktop
AMD EPYC 7351P,739,25484,1809,155,16,2017,Server
AMD Ryzen 7 6800HS,,25460,3428,35,8,2022,Laptop
Intel Xeon Platinum 8167M @ 2.00GHz,,25396,1455,,26,2019,Server
Intel Core i9-11900KF @ 3.50GHz,379.98,25390,3563,125,8,2021,Desktop
Intel Core i9-9920X @ 3.50GHz,999,25291,2621,165,12,2018,Desktop
AMD Ryzen Threadripper 2920X,761,25203,2482,180,12,2018,Desktop
Intel Xeon W-1370P @ 3.60GHz,411.99,25202,3494,125,8,2021,"Desktop, Server"
Intel Xeon Gold 5218R @ 2.10GHz,1268.96,25191,2200,125,20,2021,Server
AMD Ryzen 7 PRO 5750G,,25004,3361,65,8,2021,Desktop
AMD EPYC 7501,3616,24925,1925,155,32,2017,Server
Intel Xeon Gold 6138T @ 2.00GHz,7528,24800,2050,125,20,2020,Server
Intel Xeon Gold 6143 @ 2.80GHz,,24786,2248,205,16,2019,Server
Intel Core i7-11700K @ 3.60GHz,297,24749,3429,125,8,2020,Desktop
Intel Xeon W-2170B @ 2.50GHz,,24745,2578,,14,2018,Server
Intel Xeon E5-2699 v4 @ 2.20GHz,5957.96,24619,1937,145,22,2016,Server
AMD Ryzen 7 5700G,233,24545,3281,65,8,2021,Desktop
Intel Xeon Gold 6150 @ 2.70GHz,2411,24489,2190,165,18,2017,Server
Intel Xeon Gold 6246 @ 3.30GHz,3113.22,24446,2450,165,12,2019,Server
AMD Ryzen 9 6900HS,,24390,3354,35,8,2022,Laptop
AMD Ryzen 7 PRO 6850U,,24352,3442,28,8,2022,Laptop
Intel Xeon Gold 6248 @ 2.50GHz,2940,24234,2290,150,20,2019,Server
Intel Core i7-11700KF @ 3.60GHz,279,24147,3420,125,8,2021,Desktop
Intel Xeon W-1370 @ 2.90GHz,376.99,23908,3538,80,8,2021,"Desktop, Server"
Intel Xeon W-11955M @ 2.60GHz,623,23859,3375,45,8,2021,"Laptop, Server"
AMD Ryzen 7 3800XT,391.65,23815,2845,105,8,2020,Desktop
Intel Core i9-11900F @ 2.50GHz,379.99,23814,3528,65,8,2021,Desktop
Intel Core i9-10900K @ 3.70GHz,389.97,23768,3167,125,10,2020,Desktop
Intel Core i9-11980HK @ 2.60GHz,583,23629,3312,45,8,2021,Laptop
Intel Xeon Silver 4310 @ 2.10GHz,608.77,23589,2200,120,12,2021,Server
AMD EPYC 7351,883.99,23566,1821,155,16,2019,Server
Intel Xeon E5-2696 v3 @ 2.30GHz,2498,23556,2209,145,18,2015,Server
Intel Core i5-12500H,311,23530,3678,45,4,2022,Laptop
Intel Xeon W-1390 @ 2.80GHz,469.99,23515,3358,80,8,2021,Server
Intel Xeon E5-2679 v4 @ 2.50GHz,2702,23512,1951,200,20,2016,Server
Intel Core i9-10900KF @ 3.70GHz,339.99,23508,3141,125,10,2020,Desktop
Intel Xeon E-2388G @ 3.20GHz,539,23501,3323,95,8,2021,Server
AMD Ryzen 7 6800H,,23447,3311,45,8,2022,Laptop
Intel Xeon Gold 6146 @ 3.20GHz,3062,23432,2493,165,12,2018,Server
AMD Ryzen 9 5980HX,,23425,3333,45,8,2021,Laptop
Intel Core i9-7920X @ 2.90GHz,375,23292,2467,140,12,2017,Desktop
AMD Ryzen 7 3800X,248.59,23275,2735,105,8,2019,Desktop
Intel Xeon W-2175 @ 2.50GHz,395,23215,2481,140,14,2019,Server
Intel Xeon E5-2696 v4 @ 2.20GHz,2793.95,23207,2248,145,22,2016,Server
Intel Xeon Platinum 8176 @ 2.10GHz,2793.7,23179,2048,165,28,2019,Server
AMD Ryzen 9 5900HX,,23160,3230,45,8,2021,Laptop
Intel Core i5-1250P,,23120,3619,28,4,2022,Laptop
Intel Core i9-11900 @ 2.50GHz,347.88,23117,3443,65,8,2021,Desktop
Intel Core i9-10850K @ 3.60GHz,408.44,23055,3091,125,10,2020,Desktop
AMD EPYC 7F32,,23026,2423,180,8,2020,Server
Intel Xeon W-1290P @ 3.70GHz,997.98,22997,3204,125,10,2020,Server
AMD Ryzen Threadripper 1920X,299.99,22903,2300,180,12,2017,Desktop
Intel Xeon Gold 6138 @ 2.00GHz,1662.95,22851,2220,125,20,2017,Server
AMD Ryzen 7 PRO 3700,329.99,22800,2673,65,8,2019,Desktop
Intel Core i9-11900KB @ 3.30GHz,539,22769,3303,65,8,2021,Desktop
Intel Xeon Gold 6140 @ 2.30GHz,1000,22733,1840,140,18,2017,Server
AMD Ryzen 7 3700X,367.52,22716,2680,65,8,2019,Desktop
Intel Core i7-12700T,339,22688,3295,35,8,2022,Desktop
Intel Core i9-10900X @ 3.70GHz,560,22683,2696,165,10,2019,Desktop
Intel Core i9-11950H @ 2.60GHz,556,22570,3298,45,8,2021,Laptop
AMD Ryzen 7 5700GE,,22566,3371,35,8,2021,Desktop
Apple M1 Max 10 Core 3200 MHz,,22566,3851,,10,2021,"Desktop, Laptop"
Intel Core i7-11700B @ 3.20GHz,,22539,3362,65,8,2021,Desktop
AMD Ryzen 7 PRO 5750GE,,22315,3320,35,8,2021,Desktop
Apple M1 Pro 10 Core 3200 MHz,,22314,3843,,10,2021,"Desktop, Laptop"
Intel Xeon Platinum 8124M @ 3.00GHz,,22298,2051,,18,2018,Server
Intel Xeon Gold 6152 @ 2.10GHz,3167.14,22291,2155,140,22,2018,Server
Intel Xeon Gold 6136 @ 3.00GHz,2500,22266,2224,150,12,2017,Server
AMD Ryzen 9 5900HS,,22215,3201,35,8,2021,Laptop
Intel Xeon Gold 6334 @ 3.60GHz,2570.41,22160,2592,165,8,2021,Server
Intel Xeon Gold 5218 @ 2.30GHz,1405.64,22117,2245,125,16,2019,Server
AMD Ryzen 5 5600X,216.99,22088,3377,65,6,2020,Desktop
Intel Xeon W-1290E @ 3.50GHz,500,22066,2914,95,10,2021,Server
AMD Ryzen Threadripper 1920,,22066,2299,140,12,2021,Desktop
Intel Xeon W-2255 @ 3.70GHz,778,22042,2727,165,10,2020,"Desktop, Server"
AMD EPYC 7551,2974.12,22005,1736,180,32,2017,Server
Intel Core i9-9900X @ 3.50GHz,654.99,21868,2604,165,10,2018,Desktop
Intel Xeon Gold 6130T @ 2.10GHz,1988,21803,1698,125,16,2020,Server
Intel Core i9-10910 @ 3.60GHz,,21799,3143,125,10,2020,Desktop
Intel Xeon E5-2698 v4 @ 2.20GHz,908.7,21755,2141,135,20,2016,Server
Intel Xeon E5-2697 v4 @ 2.30GHz,874,21545,1963,145,18,2016,Server
Intel Xeon E5-2697A v4 @ 2.60GHz,,21494,2038,145,16,2016,Server
AMD Ryzen 7 5800H,,21469,3083,45,8,2021,Laptop
Intel Core i7-11700F @ 2.50GHz,289.99,21447,3339,65,8,2021,Desktop
AMD Ryzen 9 5980HS,,21412,3145,35,8,2021,Laptop
Intel Core i9-11900H @ 2.50GHz,546,21385,3202,45,8,2021,Laptop
Intel Core i5-12600,238.97,21368,3883,65,6,2022,Desktop
Intel Core i7-11800H @ 2.30GHz,395,21363,3134,45,8,2021,Laptop
AMD Ryzen 5 5600,189.99,21350,3208,65,6,2022,Desktop
Intel Core i9-7900X @ 3.30GHz,269.98,21310,2594,140,10,2017,Desktop
AMD EPYC 7281,1098.95,21230,1613,155,16,2017,Server
Intel Xeon Gold 5315Y @ 3.20GHz,1267.68,21225,2524,140,8,2021,Server
Intel Core i7-11850H @ 2.50GHz,395,21212,3219,45,8,2021,Laptop
Intel Xeon W-2155 @ 3.30GHz,1530.39,21198,2637,140,10,2018,Server
Intel Xeon Gold 6132 @ 2.60GHz,2139.95,21042,2180,140,14,2018,Server
Intel Core i7-1270P,,21030,3796,28,4,2022,Laptop
Intel Xeon Silver 4310T @ 2.30GHz,668.18,20973,2288,105,10,2021,Server
AMD Ryzen 9 5900H,,20960,3312,,8,2022,Laptop
AMD Ryzen 7 5800HS Creator Edition,,20948,3101,,8,2021,Laptop
Intel Core i9-10900F @ 2.80GHz,350,20881,3070,65,10,2020,Desktop
AMD Ryzen 7 PRO 4700G,,20848,2700,65,8,2020,Desktop
Intel Xeon E5-2697R v4 @ 2.30GHz,,20843,2007,145,18,2021,Server
AMD EPYC 7262,571.95,20827,2026,155,8,2019,Server
Intel Xeon Gold 6130 @ 2.10GHz,1770,20721,1880,125,16,2017,Server
AMD Ryzen 7 5800HS,,20684,3060,35,8,2021,Laptop
Intel Core i9-10900E @ 2.80GHz,444,20658,2969,65,10,2021,"Desktop, Mobile/Embedded"
AMD Ryzen 5 PRO 5650G,,20633,3234,65,6,2021,Desktop
Intel Core i7-11700 @ 2.50GHz,316.99,20588,3146,95,8,2021,Desktop
AMD Ryzen 7 PRO 4750G,299.99,20570,2710,65,8,2020,Desktop
Intel Xeon W-1290 @ 3.20GHz,619,20533,3093,80,10,2020,Server
AMD EPYC 7451,2015.12,20471,1975,180,24,2018,Server
Intel Xeon W-2150B @ 3.00GHz,,20457,2711,,10,2018,Server
Intel Core i9-10900 @ 2.80GHz,389.97,20446,3057,65,10,2020,Desktop
Intel Xeon Gold 6244 @ 3.60GHz,2970,20402,2752,150,8,2019,Server
AMD Ryzen 7 4700GE,,20392,2727,35,8,2020,Desktop
Intel Xeon E5-2695 v4 @ 2.10GHz,592.1,20373,1948,120,18,2016,Server
AMD Ryzen 7 PRO 5875U,,20369,2919,15,8,2022,Laptop
Intel Core i5-12500,202,20309,3759,65,6,2022,Desktop
Intel Core i9-11900T @ 1.50GHz,439,20225,3419,35,8,2021,Desktop
AMD Ryzen 7 4700G,319,20138,2758,65,8,2020,Desktop
Intel Xeon E5-2699 v3 @ 2.30GHz,542.53,20138,1916,145,18,2014,Server
Intel Xeon E5-2690 v4 @ 2.60GHz,498.31,20094,1971,135,14,2016,Server
Intel Xeon E5-2699C v4 @ 2.20GHz,,20079,1622,145,22,2017,Server
AMD Ryzen 5 5500,159,19949,3096,65,6,2022,Desktop
Intel Xeon W-1350P @ 4.00GHz,325.99,19935,3512,65,6,2021,Server
AMD Ryzen 5 5600G,179.97,19830,3187,65,6,2021,Desktop
Intel Core i5-12450H,311,19820,3628,45,4,2022,Laptop
Intel Xeon Gold 6226 @ 2.70GHz,1769.98,19810,2104,125,12,2020,Server
Intel Xeon E5-2698 v3 @ 2.30GHz,3405.95,19794,1990,135,16,2014,Server
Intel Core i5-11600K @ 3.90GHz,209.99,19781,3374,125,6,2021,Desktop
Intel Core i5-11600KF @ 3.90GHz,232.49,19742,3359,125,6,2021,Desktop
Intel Core i5-12400F,174.98,19659,3567,65,6,2022,Desktop
Intel Core i5-12400,192,19571,3532,65,6,2022,Desktop
Intel Xeon E5-2682 v4 @ 2.50GHz,,19551,1868,120,16,2017,Server
AMD EPYC 7252,381.22,19550,1992,120,8,2021,Server
Intel Core i9-9900KS @ 4.00GHz,898.3,19518,3039,127,8,2019,Desktop
Intel Xeon Silver 4216 @ 2.10GHz,1096.66,19451,1775,100,16,2019,Server
Intel Xeon W-2245 @ 3.90GHz,999.9,19446,2763,155,8,2020,Server
AMD Ryzen 9 4900HS,,19425,2628,35,8,2020,Laptop
Intel Xeon Gold 6137 @ 3.90GHz,,19365,2499,205,16,2019,Server
Intel Core i7-7900X @ 3.30GHz,,19358,2610,140,10,2017,Desktop
AMD Ryzen 9 4900H,,19339,2733,45,8,2020,Laptop
Intel Core i7-10700K @ 3.80GHz,328.98,19277,3074,125,8,2020,Desktop
Intel Xeon W-1270P @ 3.80GHz,428,19245,3074,95,8,2020,Server
Intel Xeon E5-2697 v3 @ 2.60GHz,200.19,19238,2009,145,14,2014,Server
Intel Xeon Gold 6126 @ 2.60GHz,1160,19223,2019,125,12,2018,Server
Intel Core i7-10700KF @ 3.80GHz,309.99,19143,3056,125,8,2020,Desktop
AMD Ryzen 7 4800H,,19056,2638,45,8,2020,Laptop
Intel Core i7-12800H,457,19052,3604,45,6,2022,Laptop
Intel Xeon Silver 4309Y @ 2.80GHz,677.5,19010,2494,105,8,2021,Server
Intel Xeon E5-2676 v4 @ 2.40GHz,,18978,1730,145,16,2020,Server
Intel Core i5-1240P,,18963,3356,28,4,2022,Laptop
Intel Xeon W-1350 @ 3.30GHz,279.99,18940,3511,80,6,2021,Server
AMD Ryzen 5 5600GE,,18879,3224,35,6,2021,Desktop
AMD Ryzen 7 4800HS,,18864,2609,45,8,2020,Laptop
Intel Xeon W-11855M @ 3.20GHz,450,18857,3319,45,6,2021,"Laptop, Server"
AMD Ryzen 7 5800U,,18852,3092,15,8,2021,Laptop
Intel Xeon Silver 4214R @ 2.40GHz,707.81,18846,2023,100,12,2020,Server
Hygon C86 7255 16-core,,18831,1490,,16,2021,Unknown
ARM Neoverse-N1 80 Core 2600 MHz,,18823,1127,,80,2022,Unknown
AMD Ryzen 5 3600XT,327.52,18780,2794,95,6,2020,Desktop
Intel Xeon E-2356G @ 3.20GHz,333,18757,3507,80,6,2022,Server
AMD Ryzen 5 PRO 5650GE,,18716,3223,35,6,2021,Desktop
Intel Core i9-9900K @ 3.60GHz,622,18716,2960,95,8,2018,Desktop
Intel Core i9-9900KF @ 3.60GHz,502.13,18691,2968,95,8,2019,Desktop
Intel Xeon Gold 6144 @ 3.50GHz,2097,18656,2523,150,8,2017,Server
AMD Ryzen 5 PRO 6650U,,18649,3277,28,6,2022,Laptop
Intel Xeon W-1270E @ 3.40GHz,367,18635,2990,80,8,2022,"Server, Mobile/Embedded"
AMD Ryzen 7 PRO 4750GE,,18550,2709,35,8,2020,Desktop
Intel Xeon Platinum P-8124 @ 3.00GHz,,18416,2007,240,18,2021,Server
Intel Xeon W-1290T @ 1.90GHz,494,18409,2974,35,10,2021,Server
Intel Xeon D-2183IT @ 2.20GHz,1764,18385,1728,100,16,2018,Server
Intel Core i5-11600 @ 2.80GHz,216.41,18318,3302,65,6,2021,Desktop
Intel Core i9-9820X @ 3.30GHz,685,18288,2406,165,10,2018,Desktop
AMD Ryzen 5 3600X,209.99,18285,2670,95,6,2019,Desktop
Intel Xeon E-2378 @ 2.60GHz,386,18248,3258,65,8,2022,Server
Intel Xeon E7-8880 v3 @ 2.30GHz,133,18244,1612,150,18,2016,Server
Intel Core i7-9800X @ 3.80GHz,650,18240,2595,165,8,2018,Desktop
Intel Xeon W-2145 @ 3.70GHz,1224.67,18225,2625,140,8,2017,Server
AMD 4700S,,18224,2399,,8,2021,Desktop
AMD Ryzen 7 Extreme Edition,,18209,2666,,8,2020,Laptop
Intel Core i5-12600T,,18202,3805,35,6,2022,Desktop
Intel Xeon E5-2686 v3 @ 2.00GHz,,18148,1910,120,18,2015,Server
AMD Ryzen 7 5825U,,18122,3064,15,8,2022,Laptop
Intel Xeon W-1270 @ 3.40GHz,362,18093,3060,80,8,2020,Server
Intel Xeon D-2187NT @ 2.00GHz,1989,18070,1425,110,16,2020,Server
AMD Ryzen Embedded V2718,,17972,2439,15,8,2021,Mobile/Embedded
AMD Ryzen 5 PRO 3600,,17900,2609,65,6,2019,Desktop
Intel Core i9-10900TE @ 1.80GHz,444,17888,2684,35,10,2021,Mobile/Embedded
AMD Ryzen 5 3600,153.49,17822,2576,65,6,2019,Desktop
Intel Xeon E5-2680R v4 @ 2.40GHz,,17795,1833,120,14,2020,Server
Intel Core i5-11500B @ 3.30GHz,,17783,3224,65,6,2021,Desktop
Intel Xeon E5-2687W v4 @ 3.00GHz,975.1,17757,2065,160,12,2016,Server
Intel Xeon E5-2680 v4 @ 2.40GHz,402.19,17737,1949,120,14,2016,Server
